ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,14,4,20,7,1
1,22,1,14,1,1
1,19,3,25,0,0
1,10,4,12,5529,1
1,10,2,15,15,1
1,11,2,3,63,1
1,19,5,30,538,1
1,16,1,13,837,2
1,14,1,18,9,1
1,13,3,9,3,1
1,19,2,5,42,1
6,11,5,26,305,6
16,23,1,21,3,1
1,10,3,8,380633,1
1,14,0,21,5,1
16,22,1,26,590,1
1,17,1,15,85,1
4,21,0,3,39628,6
1,19,5,19,184,1
1,9,1,8,32,1
16,10,0,20,47576,1
16,9,1,13,0,0
1,16,1,13,83,1
1,16,1,10,33,1
1,20,1,14,1,1
1,17,1,14,1,1
1,18,4,9,34,1
1,10,0,30,48,1
1,23,4,21,115,1
14,8,3,18,0,0
4,1,2,22,1263,1
10,14,2,30,2269,1
4,9,4,16,141,1
1,8,1,18,0,0
3,17,6,27,4655,1
1,18,4,25,3,2
1,12,0,27,61706,1
1,11,0,2,29,1
1,9,2,15,191,1
1,18,1,14,1,1
1,18,3,1,1,1
1,15,3,9,87935,3
1,12,6,4,5,1
1,14,3,14,2488,1
1,17,3,16,683,6
1,16,4,11,2,5
1,17,3,16,2,1
240,22,2,8,698,4
1,14,0,2,38,1
1,11,3,30,2,1
1,21,1,31,25,1
1,21,1,14,1,1
4,16,5,26,6199,1
1,14,4,20,4,1
20,12,1,4,6,1
1,15,5,17,14479,1
1,9,5,7,6333,1
1,10,5,23,71,1
3,17,2,14,451,1
1,22,1,14,1,1
1,23,0,23,4,1
1,19,2,23,9688,1
1,11,3,30,6,2
1,23,0,23,5,1
1,15,1,1,60,1
1,20,0,23,1,1
1,21,2,16,6718,1
16,17,1,26,0,0
1,14,2,19,129,1
1,11,3,30,626,2
1,14,0,2,26,1
1,17,6,9,2068,1
16,19,4,27,3,1
4,0,1,28,9,2
1,19,1,14,2,1
1,11,3,30,1,1
1,15,2,7,10,1
15,18,3,4,3,2
1,17,3,12,82,1
1,14,0,7,7,1
1,1,3,28,9,1
1,13,4,21,23,1
1,0,1,17,2710,1
1,13,0,9,26,1
6,16,3,29,356,1
1,13,0,9,34,1
1,11,0,23,2887,1
3,13,0,5,784,1
1,11,4,27,13741,2
16,12,0,1,7,1
1,16,0,5,15,1
1,20,1,18,9,1
1,18,4,25,7,2
1,21,1,14,1,1
1,6,1,26,339,1
1,17,4,6,3247,1
1,10,4,16,191,2
4,20,1,28,8,2
6,22,3,21,19480,1
16,18,0,17,1211,6
16,17,0,22,72,1
2,14,2,30,10804,6
1,11,3,30,18,2
1,9,0,28,6517,1
16,15,1,13,922,1
1,14,1,15,800,2
1,11,3,30,2,1
1,12,4,20,10,1
1,19,1,14,2,1
1,18,1,14,2,1
16,17,1,26,0,0
3,17,3,17,565,0
1,15,6,1,385,1
16,17,0,16,293,1
1,20,6,18,1,1
1,23,4,21,159,1
1,19,1,14,1,1
1,16,3,24,182,1
1,12,5,26,214,1
10,9,3,13,81,1
1,21,0,23,1,1
16,12,1,15,5,1
1,16,1,14,1,1
16,21,4,3,36,1
1,15,0,10,1948,1
1,18,4,25,3,1
1,13,3,2,48,1
16,22,0,17,77,1
1,14,1,18,9,2
1,18,4,25,3,2
4,20,0,30,597,1
1,13,3,9,28,1
1,15,1,18,12,1
1,11,3,30,2,1
3,12,4,17,57,1
1,16,6,10,11477,1
1,13,0,25,1,2
1,17,3,10,46,1
3,19,1,24,310,1
1,18,4,25,3,1
1,18,3,27,0,0
1,17,3,16,10,1
1,11,4,17,2,2
1,9,4,26,117,3
16,10,2,14,33,1
1,16,4,13,6,2
1,20,2,14,32,1
16,19,4,27,472,1
6,14,4,9,6664,0
1,10,3,15,5206,1
1,19,6,18,1,1
1,10,0,30,23,1
16,14,2,22,3071,1
6,17,0,23,46,1
1,13,3,24,187,1
1,22,1,4,10,1
1,19,1,14,2,1
8,8,0,20,266113,3
1,10,2,8,20,1
1,17,4,29,20,1
1,4,2,26,42343,4
1,19,1,14,2,1
1,17,1,14,1,1
1,13,2,20,10,1
1,12,4,23,315,1
1,17,4,26,112,1
16,0,3,2,35,1
1,15,1,14,77,1
1,7,4,2,5,1
1,8,2,13,10125,2
1,13,0,28,1,2
1,17,3,16,4,1
1,10,4,2,2,1
16,23,1,14,20266,1
1,17,3,20,2,2
16,22,3,9,83,1
1,9,1,7,11,2
1,23,1,14,1,1
1,14,6,27,1828,6
16,11,2,10,6106,1
1,19,0,25,108,1
1,23,2,14,40,1
1,12,0,27,17158,1
16,12,3,9,47,1
15,14,1,24,2757,1
1,14,1,1,1262,0
1,11,3,30,32,2
1,22,2,5,43,1
1,23,1,18,76,1
16,15,2,17,25106,1
16,11,2,3,4369,1
1,11,3,30,164,2
1,13,0,19,6,2
3,10,1,29,4231,1
1,20,1,14,1,1
1,9,0,6,506,1
1,23,2,13,2,1
1,19,1,14,1,1
8,17,2,22,2064,1
1,10,0,9,432014,6
1,20,3,6,21,1
1,19,4,27,8709,1
1,2,4,2,18,1
16,14,4,17,86948,2
16,0,4,10,183,1
1,13,0,9,29,1
1,11,3,30,626,2
16,17,4,17,43271,6
1,15,3,17,20191,0
1,22,0,14,117,1
16,10,4,10,26,1
1,14,6,4,1,2
16,18,4,3,4,1
1,15,4,9,5,1
1,18,4,25,4,2
1,11,1,10,16,1
15,5,2,8,553,1
1,16,0,14,114,1
2,18,1,21,561,1
1,12,5,26,199,1
1,16,1,4,82,1
1,19,1,22,14,1
1,17,3,16,61,1
1,16,4,5,9762,1
16,10,4,10,15,1
1,13,3,17,222,1
1,10,0,15,9,1
1,15,0,14,0,0
1,17,1,14,1,1
1,20,1,3,20688,1
1,8,0,25,78,1
1,11,3,30,2,2
1,23,1,17,4755,1
1,11,3,30,3,1
1,18,3,28,4,1
1,10,0,20,8770,1
1,15,2,2,158,1
1,4,5,19,158,0
1,17,2,25,107,1
12,18,1,7,1,2
16,18,5,16,32,0
1,20,6,18,1,1
1,17,3,16,3,1
1,18,4,25,3,2
1,21,1,14,1,1
16,21,1,24,2,2
1,17,0,25,73,1
1,14,3,23,22911,0
1,14,6,6,25202,6
1,16,1,10,34,1
1,13,4,21,91,1
1,18,4,25,3,2
1,19,4,9,9302,1
8,14,1,8,10,2
1,18,0,4,2,1
1,17,2,25,65,1
1,21,1,14,1,1
1,11,2,15,209,1
1,17,2,25,66,1
1,20,0,23,33,2
1,20,1,14,1,1
1,16,4,21,3610,6
1,20,0,23,4,1
16,17,1,26,195,1
8,13,4,25,129,1
1,14,0,2,18,1
1,6,1,22,990,2
16,13,3,24,21307,1
1,19,1,15,43,0
1,14,1,17,4887,1
16,4,1,28,3524,1
15,21,4,5,0,0
1,11,3,30,238,2
16,9,1,13,0,0
1,8,3,19,9,2
1,0,1,17,2655,1
1,22,2,27,2,2
8,22,0,4,22767,1
1,11,2,15,179,1
1,19,3,25,0,0
1,22,1,4,44,1
16,11,2,10,6651,1
16,17,2,12,5133,2
1,11,1,8,6557,1
1,0,1,17,6868,1
3,13,1,10,4795,1
1,15,6,9,2379,1
16,17,4,1,368,1
1,1,0,21,217,1
1,20,1,14,1,1
1,17,1,14,2,1
1,9,3,27,22,1
1,13,4,21,50,4
1,18,1,19,12605,1
16,14,4,10,1,1
1,22,0,23,2,1
1,15,6,1,502,1
1,17,1,18,1093,1
1,13,5,23,323,1
1,17,3,16,689,6
1,12,0,24,5,2
1,7,0,3,376,1
1,15,2,23,26,1
1,11,2,23,5,1
1,23,4,14,40,1
1,10,0,15,9,1
1,14,6,27,1813,6
3,19,6,19,129682,1
1,20,0,23,1801,1
20,13,0,28,3,1
1,11,4,6,8,1
1,16,1,17,10,2
1,13,4,21,1,1
1,21,1,14,2,1
1,10,1,6,3,1
1,16,2,19,146,1
1,13,0,28,1800,6
1,23,2,13,1,1
1,11,3,30,3,2
1,13,0,28,320,1
1,18,4,25,3,2
1,13,5,23,13,1
3,22,2,8,1747,0
1,17,1,14,2,1
16,16,4,18,4016,1
1,16,4,13,4,2
6,15,5,30,5168,1
1,22,1,14,1,1
1,23,1,14,1,1
1,18,3,9,9,4
1,10,4,2,420,1
22,5,1,11,115,1
1,17,4,2,3,1
