CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
112,16,1,16,1,1,14,4,20,8,7,1
16,16,1,16,1,1,22,1,14,124,1,1
0,1,1,1,0,1,19,3,25,17,0,0
88464,16,1,16,1,1,10,4,12,222,5529,1
240,16,1,16,1,1,10,2,15,10,15,1
1008,16,1,16,1,1,11,2,3,312094,63,1
538,1,1,1,1,1,19,5,30,8263,538,1
5022,6,1,6,1,1,16,1,13,10,837,2
144,16,1,16,1,1,14,1,18,69,9,1
9,3,1,3,1,1,13,3,9,12198,3,1
672,16,1,16,1,1,19,2,5,500,42,1
1830,6,1,6,1,6,11,5,26,27,305,6
48,16,1,16,1,16,23,1,21,0,3,1
6090128,16,1,16,1,1,10,3,8,93521,380633,1
80,16,1,16,1,1,14,0,21,42,5,1
9440,16,1,16,1,16,22,1,26,24118,590,1
510,6,1,6,1,1,17,1,15,1667,85,1
237768,6,1,6,1,4,21,0,3,0,39628,6
2944,16,1,16,1,1,19,5,19,2248,184,1
512,16,1,16,1,1,9,1,8,290,32,1
761216,16,1,16,1,16,10,0,20,0,47576,1
0,16,1,16,0,16,9,1,13,582,0,0
1328,16,1,16,1,1,16,1,13,703,83,1
33,1,1,1,1,1,16,1,10,474,33,1
16,16,1,16,1,1,20,1,14,194,1,1
16,16,1,16,1,1,17,1,14,209,1,1
544,16,1,16,1,1,18,4,9,9833,34,1
48,1,1,1,1,1,10,0,30,2670,48,1
1840,16,1,16,1,1,23,4,21,5611,115,1
0,14,1,14,0,14,8,3,18,20038,0,0
5052,4,1,4,1,4,1,2,22,0,1263,1
36304,16,1,16,1,10,14,2,30,23604,2269,1
846,6,2,6,2,4,9,4,16,454,141,1
0,1,1,1,0,1,8,1,18,1748,0,0
13965,3,1,3,1,3,17,6,27,0,4655,1
6,2,1,2,1,1,18,4,25,47639,3,2
987296,16,1,16,1,1,12,0,27,54849,61706,1
87,3,1,3,1,1,11,0,2,1,29,1
3056,16,1,16,1,1,9,2,15,1,191,1
16,16,1,16,1,1,18,1,14,837,1,1
16,16,1,16,1,1,18,3,1,6576,1,1
1406960,16,1,16,1,1,15,3,9,1,87935,3
80,16,1,16,1,1,12,6,4,508,5,1
39808,16,1,16,1,1,14,3,14,43020,2488,1
1366,2,1,2,1,1,17,3,16,4685,683,6
